team_id,age_group,gender,power_score_final,sos_norm,off_norm,def_norm,perf_centered,games_played,sample_flag,powerscore_adj,powerscore_ml,rank_in_cohort,status,age_num
dd8e87fc-add5-4275-b7f7-1621c8046834,u11,Female,0.369934828725287,0.44347453303173,0.310047192731202,0.537376936495692,-0.0875061973227566,10,OK,0.399444000762966,0.369934828725287,0,Not Enough Ranked Games,11
54713bef-661f-401d-8242-66e99ce66749,u11,Female,0.40148285665004,0.498843665004828,0.430815593560569,0.453920703512816,-0.00458601883986121,3,LOW_SAMPLE,0.399430303353064,0.40148285665004,0,Not Enough Ranked Games,11
6d52f407-e9b6-44b5-9124-41a36bf0c71a,u11,Female,0.401439512499287,0.496418217860133,0.444024838729448,0.4453583801592,-0.00458601883986121,1,LOW_SAMPLE,0.399386959202312,0.401439512499287,0,Not Enough Ranked Games,11
17261ec2-8816-4fdd-8bb8-2685d9f03a45,u11,Female,0.401389978331077,0.4925902035903,0.415991170560057,0.480814974900208,-0.00458601883986121,2,LOW_SAMPLE,0.399337425034101,0.401389978331077,0,Not Enough Ranked Games,11
a8869ed6-1cc6-4881-874d-b0887afb99ac,u11,Female,0.351763202662315,0.448971282679222,0.217640959140861,0.58998192868838,-0.181209717402082,17,OK,0.399209905686609,0.351763202662315,1301,Active,11
7ac064ee-4cd9-4a44-b9b9-6a0dfe43e670,u11,Female,0.401245389021712,0.478850448571244,0.480637753053436,0.442967482165577,-0.00458601883986121,3,LOW_SAMPLE,0.399192835724737,0.401245389021712,0,Not Enough Ranked Games,11
4b2a7fa3-a7b5-4194-a8e1-b62a3a8090e8,u11,Female,0.438275036712947,0.353201804893457,0.414787597395192,0.548914393313706,-0.122459097669807,16,OK,0.399157535473482,0.438275036712947,1302,Active,11
1210e4e9-d369-43d4-b69b-de6aa136332f,u11,Female,0.401106849194057,0.47977425421477,0.546468262354693,0.374637409447127,-0.00458601883986121,3,LOW_SAMPLE,0.399054295897082,0.401106849194057,0,Not Enough Ranked Games,11
8de4a990-34c7-4e69-a2a1-06ac42984454,u11,Female,0.401059662281703,0.496405755554366,0.443280365160691,0.444340247903801,-0.00458601883986121,1,LOW_SAMPLE,0.399007108984728,0.401059662281703,0,Not Enough Ranked Games,11
301e74ea-ae19-4d14-b323-d940ae32abca,u11,Female,0.400864794292326,0.496422652638035,0.505168464635409,0.381501328429382,-0.00458601883986121,1,LOW_SAMPLE,0.398812240995351,0.400864794292326,0,Not Enough Ranked Games,11
4900f3f0-04b5-46bf-b4f1-b3d81ab2ec37,u11,Female,0.370307084885555,0.253873903763389,0.576003258963032,0.525936359263216,0.114774417451661,10,OK,0.398656118103205,0.370307084885555,0,Not Enough Ranked Games,11
292ca7a3-8142-496f-a3e0-bed9a376459f,u11,Female,0.353464857631734,0.60534645114547,0.201941670484791,0.299618511692701,-0.196083292017848,23,OK,0.398650777314431,0.353464857631734,1303,Active,11
fc956c29-d6f5-48c6-95dc-23f09fb22149,u11,Female,0.400684524749461,0.485695951090758,0.309425117783834,0.597849751114968,-0.00458601883986121,3,LOW_SAMPLE,0.398631971452485,0.400684524749461,0,Not Enough Ranked Games,11
5099de26-be4f-4923-a7da-3c509115618f,u11,Female,0.400431718409771,0.522203908101903,0.445321694596794,0.387747583387058,-0.00458601883986121,2,LOW_SAMPLE,0.398379165112795,0.400431718409771,0,Not Enough Ranked Games,11
6877ccfb-2b96-4681-affe-5d2dc67850d7,u11,Female,0.379368169963607,0.38407871169922,0.301302151640778,0.632951131587646,-0.181705503222608,21,OK,0.398346851173325,0.379368169963607,1304,Active,11
79adf561-bd6e-4a54-9a16-7aa4ed716923,u11,Female,0.382636913168615,0.253108622698215,0.746524916391383,0.408500233350554,0.0260287555775904,14,OK,0.398254166515169,0.382636913168615,1305,Active,11
366d50f4-b1b5-4f44-9a61-6e8c6ff92622,u11,Female,0.400083677959577,0.518344730553839,0.728771010559952,0.25606544846878,-0.247397124442241,2,LOW_SAMPLE,0.398031124662601,0.400083677959577,0,Not Enough Ranked Games,11
6bd8dfcb-c8b7-4cc0-afdb-207c21917592,u11,Female,0.437899588505836,0.541527797117966,0.209019655775341,0.454049628553471,-0.256817055032226,19,OK,0.398008661386352,0.437899588505836,1306,Active,11
99dce1cd-e7e1-4875-882a-ec6721144215,u11,Female,0.356618080957633,0.381143653492952,0.796688932458487,0.237571357124866,-0.201289043133366,9,LOW_SAMPLE,0.397996365538694,0.356618080957633,1307,Active,11
2bdca789-6b5d-4728-9904-37c8eac94d4e,u11,Female,0.347191363816704,0.588794519436086,0.335416983092042,0.297606363951906,-0.225334655428855,10,OK,0.397910253256467,0.347191363816704,0,Not Enough Ranked Games,11
82b8bcbf-0f17-410e-a126-a472defd7342,u11,Female,0.379403366333511,0.354154776628474,0.398988274448559,0.453092038223478,0.052057511155181,18,OK,0.397906093155524,0.379403366333511,1308,Active,11
e4bb500c-85d6-4eff-a710-bc84ca92cf3c,u11,Female,0.420365848027052,0.279753226199115,0.43408035372737,0.538820188046181,0.23748140803173,13,OK,0.397787761760319,0.420365848027052,0,Not Enough Ranked Games,11
a57fb0de-a7d6-4119-998e-689ce92504c9,u11,Female,0.366601203238774,0.258892787827825,0.297844947286169,0.808521295929579,0.0842835894893406,13,OK,0.397746468484188,0.366601203238774,1309,Active,11
276bb3f1-16b0-48fd-a727-e64551031080,u11,Female,0.42591403980719,0.263985468767834,0.521288881872257,0.525501942200604,0.0270203272186416,20,OK,0.397743489484929,0.42591403980719,1310,Active,11
8e92d843-4812-4794-999d-698ea15f10ec,u11,Female,0.364190306461815,0.517302641088675,0.34534940515074,0.398899991342122,-0.173772930094199,9,LOW_SAMPLE,0.397715343645752,0.364190306461815,1311,Active,11
3bb1664a-3ae2-43d8-9842-3c00c9abb68e,u11,Female,0.399712489488208,0.463380301298959,0.297467282980155,0.583396969047538,-0.222112047595439,5,LOW_SAMPLE,0.397659936191233,0.399712489488208,0,Not Enough Ranked Games,11
588ba9db-a9b8-42bd-95bb-eb9fc57990bf,u11,Female,0.399612878611023,0.463850066674752,0.505058785266355,0.424272996752839,-0.305156172533466,5,LOW_SAMPLE,0.397560325314047,0.399612878611023,1312,Active,11
9b439b0b-16e6-4848-aebb-1c5081716cb6,u11,Female,0.347224555688815,0.367599156937939,0.503400078612761,0.393428179177129,0.0694100148735746,7,LOW_SAMPLE,0.397497237890104,0.347224555688815,0,Not Enough Ranked Games,11
c8d5d5eb-6164-405d-a261-1b11ae724768,u11,Female,0.419621536633676,0.401220336558572,0.426590258608509,0.508143380076915,-0.106098165592464,13,OK,0.397459910456184,0.419621536633676,0,Not Enough Ranked Games,11
518ae7d3-50c9-4a8d-be48-465ce421c887,u11,Female,0.440718950951226,0.311260287432735,0.45754777279774,0.561558075873967,-0.0872583044124938,26,OK,0.39731786022242,0.440718950951226,1313,Active,11
b00c2082-d3f6-4fd9-9688-3295ef34e1af,u11,Female,0.3993155278819,0.464218589206244,0.406428874770788,0.537358379696756,-0.00458601883986121,4,LOW_SAMPLE,0.397262974584925,0.3993155278819,0,Not Enough Ranked Games,11
3f9e0f94-701f-4fd7-b676-9639dde88926,u11,Female,0.431743811573007,0.569476631959772,0.494482376645006,0.266229871932396,-0.379524045612295,6,LOW_SAMPLE,0.397088382718273,0.431743811573007,1314,Active,11
dbd2cdf4-b3d9-411b-b369-51cef1ac78d3,u11,Female,0.354351062517254,0.513756822987292,0.296211583723977,0.453859704878172,-0.177243430837878,10,OK,0.396919233067577,0.354351062517254,0,Not Enough Ranked Games,11
128fc0b9-60f1-49d7-a8c6-b2cbe809d5dd,u11,Female,0.350572229011469,0.41715085334995,0.507663130024406,0.410182303982077,-0.134853743182945,7,LOW_SAMPLE,0.396918287514196,0.350572229011469,0,Not Enough Ranked Games,11
6a5e6d18-e6e3-42f3-ac78-a603c68d3a08,u11,Female,0.44843053483775,0.270893317868382,0.546524638309837,0.56095870863608,-0.104115022310362,15,OK,0.396700242324116,0.44843053483775,1315,Active,11
cad19806-cde3-41e6-a7e4-308cdfe8c5b0,u11,Female,0.39875121330959,0.430883630772426,0.518572339901135,0.33042666893043,-0.0674268715914725,5,LOW_SAMPLE,0.396698660012614,0.39875121330959,1316,Active,11
df94250e-2ca9-4331-856b-09033261e78c,u11,Female,0.398691863264259,0.502507161684157,0.364957370772685,0.499317846420721,-0.00458601883986121,2,LOW_SAMPLE,0.396639309967283,0.398691863264259,0,Not Enough Ranked Games,11
8d1413f0-cfc3-4288-a9e5-373b7bde996c,u11,Female,0.39846585465946,0.496442447602785,0.38892753744962,0.486413538001594,-0.00458601883986121,1,LOW_SAMPLE,0.396413301362484,0.39846585465946,0,Not Enough Ranked Games,11
c893d00c-c9db-4c69-ada5-81fbef86a8cc,u11,Female,0.371939145052007,0.272262209339743,0.397421429182353,0.502915343154321,0.234506693108577,16,OK,0.396391301720326,0.371939145052007,1317,Active,11
5cc078af-73d4-44b3-8e3c-5953703197dd,u11,Female,0.36473903283127,0.479070263680175,0.431135751039251,0.426857383830751,-0.245413981160139,8,LOW_SAMPLE,0.396360252464389,0.36473903283127,1318,Active,11
656c7266-6a9e-424f-9950-44528a7c8bf1,u11,Female,0.368305593930519,0.33198571308955,0.546717139024236,0.510209867503615,-0.0877540902330193,10,OK,0.396208419909696,0.368305593930519,0,Not Enough Ranked Games,11
bf575a2f-235c-4166-b564-088cc3b5601f,u11,Female,0.362574596901035,0.281959655743209,0.433422079531861,0.664756699114367,-0.128904313336639,15,OK,0.396188875532666,0.362574596901035,1319,Active,11
b817bab8-d6f0-4579-9adb-8dfd87e389ec,u11,Female,0.44220833208916,0.321029555562776,0.384852758019306,0.640007725944555,-0.137332672285573,16,OK,0.396129997929517,0.44220833208916,1320,Active,11
8e109b17-1e74-4bf8-951a-275ef00eccb4,u11,Female,0.34621315397818,0.525085896371165,0.526277345124397,0.293789479306228,-0.337630143777888,7,LOW_SAMPLE,0.396069376090228,0.34621315397818,1321,Active,11
c4aa5c59-173c-4d89-9791-1cf7226cc5ea,u11,Female,0.419481847614586,0.334760963037632,0.306271526098063,0.694249105327118,-0.00458601883986121,12,OK,0.395981599721675,0.419481847614586,0,Not Enough Ranked Games,11
6ec2a478-637b-4830-9e16-52c4a259f34e,u11,Female,0.398013747066361,0.468427787937847,0.467118280189148,0.344102734871844,0.192117005453644,3,LOW_SAMPLE,0.395961193769385,0.398013747066361,0,Not Enough Ranked Games,11
a82145b7-f184-4c4c-ac6c-dd39ba0cb592,u11,Female,0.372263330549987,0.260030429653719,0.368336022995638,0.683333175822486,0.158155676747645,14,OK,0.39582307274136,0.372263330549987,1322,Active,11
6277a8a7-eb62-4942-a154-2b5a9e2843d0,u11,Female,0.373824389428845,0.36107994619754,0.305693406617016,0.482169097572892,0.120228061477442,15,OK,0.395539808367863,0.373824389428845,1323,Active,11
abf86f73-db3e-4920-8eb2-40220378eeca,u11,Female,0.428710381340233,0.313677724471868,0.682244558403004,0.411836392023353,-0.0939514129895885,10,OK,0.39545306849938,0.428710381340233,1324,Active,11
e8f57e21-433f-49bd-8fc7-29ca68a822fa,u11,Female,0.354627740440819,0.221315262950495,0.716191616507052,0.333611440493364,0.28408527516113,13,OK,0.394935127649545,0.354627740440819,1325,Active,11
98e9894e-7ac5-4420-91cc-65ae66437fab,u11,Female,0.396949941464985,0.466646523293497,0.490295677691585,0.311896199597589,0.204759543877045,4,LOW_SAMPLE,0.394897388168009,0.396949941464985,0,Not Enough Ranked Games,11
d9851513-f126-441c-a885-00f1ca5dcb4d,u11,Female,0.348444311030081,0.538833485485428,0.233814392418461,0.308195731995261,-0.066931085770947,17,OK,0.394879610980503,0.348444311030081,1326,Active,11
2adbedad-a713-4a45-8b0f-cd97789ae529,u11,Female,0.396910373614061,0.505829651452028,0.45081122321427,0.398435533736581,-0.00458601883986121,2,LOW_SAMPLE,0.394857820317085,0.396910373614061,0,Not Enough Ranked Games,11
27030655-59d4-47d4-93e0-53a3d4046f44,u11,Female,0.396874278780422,0.502396512102773,0.454576590932635,0.401366586676073,-0.00458601883986121,1,LOW_SAMPLE,0.394821725483447,0.396874278780422,0,Not Enough Ranked Games,11
6ad6e1f6-1561-4f2f-84af-283d1eec19a2,u11,Female,0.348317662420003,0.398973945654687,0.702017314039053,0.186106634217556,-0.178235002478929,18,OK,0.394782709519656,0.348317662420003,1327,Active,11
55aa3cfc-610e-4b0a-b86d-59749adf434e,u11,Female,0.396814619533493,0.488700146171283,0.366776468246818,0.443323808337225,0.117005453644026,3,LOW_SAMPLE,0.394762066236518,0.396814619533493,0,Not Enough Ranked Games,11
d667861c-25ef-4589-bb48-7864f577af4f,u11,Female,0.353222154119876,0.743551044042763,0.271836163511693,0.091306426240717,-0.314823996033713,12,OK,0.394570691551705,0.353222154119876,0,Not Enough Ranked Games,11
59323bfa-9aaa-469f-9d29-6cd92dcd64f4,u11,Female,0.35041062342829,0.462022214248694,0.404113821026781,0.487930214228378,-0.259048091224591,6,LOW_SAMPLE,0.394406657141726,0.35041062342829,1328,Active,11
c2128d08-4c00-47d5-9e00-b2c55f4c6eb2,u11,Female,0.396435265715381,0.49402050758707,0.410488335824578,0.460140906980048,-0.00458601883986121,1,LOW_SAMPLE,0.394382712418406,0.396435265715381,0,Not Enough Ranked Games,11
6fe0f3d6-734c-4ec1-b520-3ba4480d4b75,u11,Female,0.396323961825852,0.500327279665548,0.413459627547824,0.444032288090296,-0.00458601883986121,3,LOW_SAMPLE,0.394271408528876,0.396323961825852,0,Not Enough Ranked Games,11
485c4413-81be-4256-a978-7ac08f6e0ad1,u11,Female,0.421580851618824,0.326872221412275,0.393078856169053,0.650778303626582,-0.0627169062964799,10,OK,0.394243221475046,0.421580851618824,1329,Active,11
b04df912-d1d8-43ee-88d3-01c160c1cb5f,u11,Female,0.420187878072095,0.50676630057582,0.33096304854133,0.390929969536036,-0.125929598413485,10,OK,0.394218616792967,0.420187878072095,0,Not Enough Ranked Games,11
818e3fc4-a2f2-4c93-9033-a5a70d9826c4,u11,Female,0.4271227692807,0.216529875436737,0.697100493077737,0.475584179725875,-0.0490827962320278,15,OK,0.394073686484468,0.4271227692807,1330,Active,11
0fef58fd-f119-4b99-8856-a418864031e4,u11,Female,0.34754444584637,0.60976373765646,0.168003907693277,0.33093593929847,-0.236985622211205,16,OK,0.394068987244486,0.34754444584637,1331,Active,11
5974702d-0db8-4769-863e-717c09747251,u11,Female,0.356718666033479,0.398627488991138,0.35743193299464,0.455268571400822,0.081804660386713,9,LOW_SAMPLE,0.39402159116982,0.356718666033479,0,Not Enough Ranked Games,11
613776c8-1373-469a-bdea-ade3728b0997,u11,Female,0.445026750067493,0.35591265637392,0.426419646306492,0.451998925581282,0.113534952900347,13,OK,0.393861653389258,0.445026750067493,1332,Active,11
da75430a-232d-4819-aac2-507b6796a891,u11,Female,0.353627986428848,0.533446029135269,0.210060983275796,0.36455939995488,-0.110808130887457,19,OK,0.393756890742185,0.353627986428848,1333,Active,11
322c320b-73ae-4248-829a-1327e68f47f0,u11,Female,0.334719874482596,0.807523127714791,0.197079166297741,0.0913059105408107,-0.40951908775409,8,LOW_SAMPLE,0.393708471408724,0.334719874482596,1334,Active,11
80b91a3b-e352-40e6-8599-9f63636363a6,u11,Female,0.357652296163568,0.430406106558949,0.690014067639956,0.274625132465362,-0.280614774417452,7,LOW_SAMPLE,0.393557105286027,0.357652296163568,0,Not Enough Ranked Games,11
25cfbff8-9479-46ea-a8aa-ce0002ecb3b8,u11,Female,0.356934167749094,0.363253390068014,0.681863265728907,0.276359680617698,-0.0461080813088746,9,LOW_SAMPLE,0.39355290845311,0.356934167749094,0,Not Enough Ranked Games,11
6bc99d66-dd61-4337-b8f9-821af2ae98b9,u11,Female,0.395589204317647,0.47996758639991,0.539852966799773,0.354900652978072,-0.00458601883986121,3,LOW_SAMPLE,0.393536651020672,0.395589204317647,0,Not Enough Ranked Games,11
be91b0c3-5002-44a4-b06c-b180dbeadd33,u11,Female,0.342727205008734,0.474923252249448,0.437497365984565,0.286203654506997,-0.0280118988596926,11,OK,0.393475841597728,0.342727205008734,0,Not Enough Ranked Games,11
23f88f37-099d-4bc5-bc5c-56605a6508cc,u11,Female,0.418743435359185,0.50849997032655,0.386636290985877,0.359916745151936,-0.178978681209717,9,LOW_SAMPLE,0.393339369915457,0.418743435359185,1335,Active,11
54b8655d-bde3-4b27-9672-82eb3e88a6b7,u11,Female,0.373505152299077,0.417173848360095,0.341822754201789,0.50146677411205,-0.0359444719881011,7,LOW_SAMPLE,0.393316753687278,0.373505152299077,1336,Active,11
b733a74a-c6ef-425f-91ad-d9819e047f56,u11,Female,0.334122620362146,0.392119929651785,0.239889355202865,0.634453777995089,-0.00458601883986121,6,LOW_SAMPLE,0.393259953034432,0.334122620362146,0,Not Enough Ranked Games,11
159e75d1-2d83-45eb-8231-6b322b3f00c7,u11,Female,0.395105530657026,0.500165420121264,0.418606572003946,0.433475268987088,-0.00458601883986121,3,LOW_SAMPLE,0.39305297736005,0.395105530657026,0,Not Enough Ranked Games,11
628a7f59-2f59-44a8-ae4a-16704243e89e,u11,Female,0.39500136482647,0.485386794556668,0.481440547005406,0.534537306862952,-0.229300941993059,4,LOW_SAMPLE,0.392948811529495,0.39500136482647,0,Not Enough Ranked Games,11
205e801c-0ed4-42a0-bf13-bcfc884ee47a,u11,Female,0.394756436166503,0.497556460793624,0.387686833625262,0.283463435310017,0.302925136341101,3,LOW_SAMPLE,0.392703882869527,0.394756436166503,0,Not Enough Ranked Games,11
c7b06e5a-d923-49be-afcf-a4e0cf6d6991,u11,Female,0.418833891936262,0.478617868952707,0.276585519957666,0.570482601512108,-0.252107089737234,7,LOW_SAMPLE,0.392596906314051,0.418833891936262,0,Not Enough Ranked Games,11
7dbbf040-3047-485d-a16c-ed0213591217,u11,Female,0.37650056624604,0.385862112425259,0.336284157900598,0.481547011384545,0.104115022310362,10,OK,0.392355796786446,0.37650056624604,0,Not Enough Ranked Games,11
9ab26499-4b39-4ef0-87c8-ab41a7306d40,u11,Female,0.412000197192737,0.390069266891329,0.507670377273273,0.394758065122055,-0.189885969261279,21,OK,0.392158848655305,0.412000197192737,1337,Active,11
3b705c4e-74ab-4e5d-9afb-29ef462de945,u11,Female,0.394051753193565,0.477915124292624,0.390791833644895,0.434718607067117,0.105602379771939,3,LOW_SAMPLE,0.39199919989659,0.394051753193565,0,Not Enough Ranked Games,11
debe299a-3b12-4147-8e24-bfe82cb7b530,u11,Female,0.39389529824732,0.489865522418197,0.312059148041221,0.55492727701616,-0.00458601883986121,2,LOW_SAMPLE,0.391842744950345,0.39389529824732,0,Not Enough Ranked Games,11
6e726f09-7ff0-40a4-b0f5-fb0ca152c05b,u11,Female,0.34174234083084,0.398335194095884,0.529272925903857,0.252994767903812,0.117749132374814,7,LOW_SAMPLE,0.391777045838277,0.34174234083084,1338,Active,11
d3e652ba-b50f-4f39-9d75-22e23f828824,u11,Female,0.393823941120599,0.494169540772726,0.430335755637358,0.42770683446757,-0.00458601883986121,3,LOW_SAMPLE,0.391771387823623,0.393823941120599,0,Not Enough Ranked Games,11
90ef9713-4f54-4808-837b-1a823f91a2f5,u11,Female,0.393780886277726,0.489378146740886,0.358674302208794,0.50874846493453,-0.00458601883986121,2,LOW_SAMPLE,0.39172833298075,0.393780886277726,0,Not Enough Ranked Games,11
f1fa5e4b-a5fa-4b79-9398-aa99e3020451,u11,Female,0.371770879493353,0.346542152989505,0.34572409613633,0.612962052051804,-0.00458601883986121,10,OK,0.391641975180016,0.371770879493353,1339,Active,11
6847ed90-75ec-40c8-9306-ad2b99870466,u11,Female,0.421459883075783,0.210561607290072,0.419474647624254,0.863148366773198,-0.0919682697074863,14,OK,0.391534250948862,0.421459883075783,1340,Active,11
b245c736-ba64-4e40-a46f-8b8efbd2baba,u11,Female,0.347741686698132,0.489040568635882,0.413799722707928,0.428125365149097,-0.286812097174021,8,LOW_SAMPLE,0.391380754620789,0.347741686698132,0,Not Enough Ranked Games,11
33165f5c-8612-4308-bb1a-0250db0d2205,u11,Female,0.365224381850419,0.477986534748821,0.45517026570333,0.262470584778769,-0.0428854734754586,7,LOW_SAMPLE,0.391372126024936,0.365224381850419,0,Not Enough Ranked Games,11
051ac87d-fe14-4a49-a6a0-41cb5ab8c56a,u11,Female,0.425843573584727,0.390009284686854,0.717518722951533,0.333862103171759,-0.305899851264254,9,LOW_SAMPLE,0.391366627625381,0.425843573584727,0,Not Enough Ranked Games,11
2273c7dd-2f89-4be0-8803-e4600295b776,u11,Female,0.393320852820491,0.493839200473615,0.467939051667644,0.388396744682056,-0.00458601883986121,3,LOW_SAMPLE,0.391268299523515,0.393320852820491,0,Not Enough Ranked Games,11
c9ec360a-6918-405e-a79f-a49ea75ef606,u11,Female,0.447411142579631,0.0997902096428357,0.472905447304857,0.772775957074548,0.199553792761527,25,OK,0.391248524830498,0.447411142579631,1341,Active,11
c39012cb-4cf8-4cd7-ad68-636be244cfbd,u11,Female,0.393246042139849,0.513700850783612,0.285589027919706,0.530671417548155,-0.00458601883986121,3,LOW_SAMPLE,0.391193488842873,0.393246042139849,0,Not Enough Ranked Games,11
